    .13000   .41282997E+02   .98194885E-01  2 18
    .13000   .38398245E+02   .25027016E+00  3 17
    .13000   .34777996E+02   .22617697E+00  5 18
    .13000   .29737127E+02   .87937072E-01  6 17
    .13000   .13956911E+02   .44616363E-01  3 15
    .13000   .13499008E+02   .20394123E-01  2 13
    .13000   .12610781E+02   .59352161E-02  4 16
    .13000   .12208130E+02   .23961789E-01  1 10
    .13000   .11194973E+02   .32500891E-01  3 14
    .13000   .10226920E+02   .16899543E+00  2  9
    .13000   .71000088E+01   .48977645E-01  2  5
    .13000   .70351082E+01   .11539998E+00  3  7
    .13000   .69940077E+01   .29101825E+00  5 13
    .13000   .66763561E+01   .73866416E+00  4 11
    .13000   .63904009E+01   .66796117E+00  1  3
    .13000   .52957932E+01   .87962938E+00  6 15
    .13000   .51623237E+01   .66343792E+00  2  4
    .13000   .50295436E+01   .30807704E+00  1  2
    .13000   .47896512E+01   .55721261E+00  3  6
    .13000   .43231207E+01   .25540062E+00  4  8
    .13000   .37219194E+01   .44628500E+00  5  9
    .13000   .25338550E+01   .27952218E-01  6 14
    .13000   .59500805E+00   .36459922E-01  5  5
    .13000  -.13426770E+01   .59859815E-04  5  4
    .13000  -.16260095E+01   .44642634E-02  6  7
    .13000  -.38714665E+01   .17065522E-04  6  6
-50
100
pi
