    .13000   .38717962E+02   .42128678E-01  3 18
    .13000   .35613882E+02   .31871783E+00  4 17
    .13000   .30056844E+02   .38731862E+00  6 18
    .13000   .11172547E+02   .37922762E-01  4 15
    .13000   .10933973E+02   .15462147E-02  3 13
    .13000   .10267125E+02   .11930809E-01  2 10
    .13000   .84106093E+01   .12961536E+00  4 14
    .13000   .76618850E+01   .15043823E+00  3  9
    .13000   .45349737E+01   .56911704E+00  3  5
    .13000   .44493955E+01   .29617152E+00  2  3
    .13000   .42507448E+01   .47035597E+00  4  7
    .13000   .37621241E+01   .96410740E+00  5 10
    .13000   .31398037E+01   .10000000E+01  1  1
    .13000   .30885383E+01   .69189767E+00  2  2
    .13000   .25972886E+01   .23676983E+00  3  4
    .13000   .22728556E+01   .57806074E+00  6 13
    .13000   .20052878E+01   .43388084E-01  4  6
    .13000  -.99923272E+00   .33117738E-01  6  9
    .13000  -.20556053E+01   .35867312E-01  5  3
    .13000  -.34164625E+01   .25286114E-04  5  2
    .13000  -.41261440E+01   .14884836E-02  6  5
    .13000  -.60638291E+01   .14417105E-04  6  4
-50
100
sigma-
