    .13000   .43224002E+02   .24618085E+00  1 18
    .13000   .40963280E+02   .17175767E+00  2 17
    .13000   .34458280E+02   .17131727E+00  5 17
    .13000   .16521946E+02   .36260602E-01  2 15
    .13000   .15440014E+02   .10898067E+00  1 13
    .13000   .15395144E+02   .31339877E-02  3 16
    .13000   .13760008E+02   .46957780E-02  2 14
    .13000   .12167926E+02   .20116359E+00  1  9
    .13000   .10016945E+02   .15708917E-02  5 15
    .13000   .96001434E+01   .38820597E+00  2  7
    .13000   .94607195E+01   .25235524E+00  3 11
    .13000   .90410142E+01   .34395691E+00  1  5
    .13000   .73546864E+01   .39907998E+00  2  6
    .13000   .72550071E+01   .80523575E+00  5 14
    .13000   .71074842E+01   .74451078E+00  3  8
    .13000   .71033291E+01   .99717980E-01  1  4
    .13000   .67782056E+01   .10000000E+01  4 12
    .13000   .67340267E+01   .99093080E+00  6 16
    .13000   .30951426E+01   .21573824E-01  5  7
    .13000   .84968563E+00   .30226160E-03  5  6
    .13000   .79960183E+00   .89806015E-02  6 11
    .13000  -.15536335E+01   .88602253E-04  6  8
-50
100
sigma+
